,nl,code
1336,define the method __init__ with 2 arguments: self and name.,"def __init__ ( self , name ) :"
1337,from django.core.exceptions import ImproperlyConfigured into default name space.,from django . core . exceptions import ImproperlyConfigured
1338,third element of the result of the function sys.exc_info. define the method __init__ with an argument self.,def xreadlines ( self ) :
1339,"for every v in value call the function conditional_escape with an argument v, append the result in a list, substitute the resulting list for value.",value = [ conditional_escape ( v ) for v in value ]
1340,derive the class TemplateEncodingError form the base class Exception.,class TemplateEncodingError ( Exception ) :
1341,"if version is None,",if version is None :
1342,"call the method self.xml.startElement with 2 arguments: string 'field' and a dictionary containing 2 entries: field.name for 'name',","self . xml . startElement ( ""field"" , { ""name"" : field . name , ""type"" : field . get_internal_type ( ) } )"
1343,substitute self.file for thefile.,thefile = self . file
1344,"call the method m.group with an argument string 'sec', convert the result into a string, substitute it for sec.",sec = int ( m . group ( 'sec' ) )
1345,"substitute '%s' in a string ""Merging %s"" with app_label,","self . stdout . write ( self . style . MIGRATE_HEADING ( ""Merging %s"" % app_label ) )"
1346,"get opt attribute of the opts object, substitute it for value.","value = getattr ( opts , opt )"
1347,"for every basedir in basedirs,",for basedir in basedirs :
1348,"if file_or_path has an attribute 'read',","if hasattr ( file_or_path , 'read' ) :"
1349,"classmethod decorator,",@ classmethod
1350,define the function _replace_entity with an argument match.,def _replace_entity ( match ) :
1351,"call the method self.parse_file_upload with arguments self.META and data, assign the result to self._post and self._files.","self . _post , self . _files = self . parse_file_upload ( self . META , data )"
1352,"call the function get_bytes_from_wsgi with environ, string 'PATH_INFO' and character '/' as arguments, substitute the result for path_info.","path_info = get_bytes_from_wsgi ( environ , 'PATH_INFO' , '/' )"
1353,"if Exception exception is caught,",except Exception :
1354,"result of the method ProjectState.from_apps with an argument apps and result of the method InteractiveMigrationQuestioner, called with 2 arguments specified_apps set to app_labels and dry_run set to self.dry_run. if self.empty is true,",if self . empty :
1355,subcommand is a string 'help'.,subcommand = 'help'
1356,"dest as a string 'interactive', default set to boolean True, and help as a string 'Tells Django to NOT prompt the user for input of any kind.'. define the method handle with 3 arguments: self, unpacked list app_labels and unpacked dictionary options.","def handle ( self , * app_labels , ** options ) :"
1357,"raise an ValueError with an argument string ""'%s' has no field named '%s'."", with '%s' replaced with self.__class__.__name__ and field, respectively.","raise ValueError ( ""'%s' has no field named '%s'."" % ( self . __class__ . __name__ , field ) )"
1358,"call the method Model._meta.get_all_field_names, substitute the result for model_fields.",model_fields = Model . _meta . get_all_field_names ( )
1359,"join p and cmd into a file path, substitute it for f.","f = os . path . join ( p , cmd )"
1360,"get the value under the field key of self.fields dictionary, substitute error_messages field of the result for error_messages.",error_messages = self . fields [ field ] . error_messages
1361,"call the method threading.RLock, substitute the result for self._lock.",self . _lock = threading . RLock ( )
1362,from UserList import UserList into default namespace.,from UserList import UserList
1363,from django.http import Http404 into default name space.,from django . http import Http404
1364,"call the method self.create_token with 3 arguments: last_bit, tuple with 2 elements: upto and sum of upto and length of last_bit,","result . append ( self . create_token ( last_bit , ( upto , upto + len ( last_bit ) ) , False ) )"
1365,define class dummy.,class dummy :
1366,define __del__ method with self as the argument.,def __del__ ( self ) :
1367,substitute root for value under the NEXT key of the link dictionary.,link [ NEXT ] = root
1368,from django.apps import apps into default name space.,from django . apps import apps
1369,"if it does append it to targets list. if not,",else :
1370,"while i is smaller than l,",while i < l :
1371,define the method render with 2 arguments self and context.,"def render ( self , context ) :"
1372,define the method _cache with argument self.,def _cache ( self ) :
1373,"re.U and re.S, substitute the result for re_words. call the function re.compile with 2 arguments: raw string '<.*?>|(.)' and bitwise OR performed with 2 operands,","re_chars = re . compile ( r'<.*?>|(.)' , re . U | re . S )"
1374,return an empty dictionary.,return { }
1375,"call the method app_config.get_model with an argument model_label, substitute the result for model.",model = app_config . get_model ( model_label )
1376,"if value is not contained in result,",if value is not result :
1377,"if tt.tm_isdst is greater than intger 0, return boolean True, otherwise return boolean False.",return tt . tm_isdst > 0
1378,define the method _get_choices with an argument self.,def _get_choices ( self ) :
1379,loader is instance of MigrationLoader initialized with connection as an argument.,loader = MigrationLoader ( connection )
1380,"call the method termios.tcsetattr with fd, termios.TCSANOW and attr_list, as arguments.","termios . tcsetattr ( fd , termios . TCSANOW , attr_list )"
1381,"_urllib_robotparser_moved_attributes is a list containing an instance of MovedAttribute class, created with 3 argument: strings,","_urllib_robotparser_moved_attributes = [ MovedAttribute ( ""RobotFileParser"" , ""robotparser"" , ""urllib.robotparser"" ) , ]"
1382,"define the method render with 4 arguments: self, name, value and attrs set to None.","def render ( self , name , value , attrs = None ) :"
1383,"call the method cursor.close,",cursor . close ( )
1384,"call the function endblock_re.match with an argument t.contents, substitute the result for endbmatch.",endbmatch = endblock_re . match ( t . contents )
1385,for every key and value in parse_gsl with query_string is it exists or an empty string if not and keep_blank_values set to boolean True.,"for key , value in parse_qsl ( query_string or '' , keep_blank_values = True ) :"
1386,define the function get_resolver with an argument urlconf.,def get_resolver ( urlconf ) :
1387,"call the method apps.get_app_config with an argument model._met.app_label, substitute path field of the result for app_dir.",app_dir = apps . get_app_config ( model . _meta . app_label ) . path
1388,"if locations is not empty,",if locations :
1389,derive the class SignatureExpired from the BadSignature base class.,class SignatureExpired ( BadSignature ) :
1390,"define the method get with 3 arguments: self, key and default set to None.","def get ( self , key , default = None ) :"
1391,define the method_mark_post_parse_error with an argument self.,def _mark_post_parse_error ( self ) :
1392,call the method self.xml.endElement with an argument string 'field'.,"self . xml . endElement ( ""field"" )"
1393,call the __init__ method with unpacked list args and unpacked dictionary kwargs from the base class of the GenericIPAddressField class.,"super ( GenericIPAddressField , self ) . __init__ ( * args , ** kwargs )"
1394,from django.utils import six and timezone into default name space.,"from django . utils import six , timezone"
1395,return value.,return value
1396,"self.cache_suffix converted to a string, appended to the character '*', call os.path.join with self._dir and fname as arguments, filelist is a list containing all the previous results. return filelist.",return filelist
1397,"if self.verbosity is greater or equal to integer 1,",if self . verbosity >= 1 :
1398,"call the function StringIO with an argument stream_or_string, substitute the result for stream.",stream = StringIO ( stream_or_string )
1399,from django.utils import archive into default name space.,from django . utils import archive
1400,"append string '-0000' to time_str, return the result.",return time_str + '-0000'
1401,"if self.allow_multiple_selected is false,",if not self . allow_multiple_selected :
1402,"raise an TemplateSyntaxError exception with an argument ""'%s' received unexpected keyword argument '%s'"",","raise TemplateSyntaxError ( ""'%s' received unexpected keyword argument '%s'"" % ( name , param ) )"
1403,"if not,",else :
1404,from django.apps import apps into default name space.,from django . apps import apps
1405,"instantiate Header class with localpart and encoding, convert it to a string, substitute the result for localpart.","localpart = str ( Header ( localpart , encoding ) )"
1406,derive the class FileInput from the Input base class.,class FileInput ( Input ) :
1407,d is an empty dictionary.,d = { }
1408,substitute it for value under the 'pk' key of data dictionary. return data.,return data
1409,"split content by newline character, for every line in result,","for line in content . split ( ""\n"" ) :"
1410,"if value is true,",if value :
1411,"property decorator,",@ property
1412,"unpacked list field_value as an argument, substitute the result for value. substitute value for value under the field.attname key of the data dictionary.",data [ field . attname ] = value
1413,"call the function six.text_type with s, encoding and errors as the arguments, substitute the result for s.","s = six . text_type ( s , encoding , errors )"
1414,raise an exception.,raise
1415,if app_config.models_module is None.,if app_config . models_module is None :
1416,"for every tag in open_tags,",for tag in open_tags :
1417,"_assertRegex is a strnig ""assertRegex"".","_assertRegex = ""assertRegex"""
1418,derive the class EmailBackend from the BaseEmailBackend base class.,class EmailBackend ( BaseEmailBackend ) :
1419,"call the method validators.RegexValidator with an argument regex set to regex, substitute it for self._regex_validator.",self . _regex_validator = validators . RegexValidator ( regex = regex )
1420,"if error_messages is true and f.name is contained in error_messages,",if error_messages and f . name in error_messages :
1421,"call the method parser.add_argument with 4 arguments: string 'args', metavar set to 'app_label', nargs set to '+',","parser . add_argument ( 'args' , metavar = 'app_label' , nargs = '+' , help = 'One or more application label.' )"
1422,append i-th element of existing to child_loggers.,child_loggers . append ( existing [ i ] )
1423,"call the mimetypes.guess_type with an argument filename, assign the result to the mimetype and _, respectively.","mimetype , _ = mimetypes . guess_type ( filename )"
1424,"call the function force_bytes with an argument secret, substitute the result for secret.",secret = force_bytes ( secret )
1425,"call the function getargspec with an argument func, substitute the result for params, varargs, varkw and defaults.","params , varargs , varkw , defaults = getargspec ( func )"
1426,define the function javascript_quote with 2 arguments: s and quote_double_quotes set to boolean False.,"def javascript_quote ( s , quote_double_quotes = False ) :"
1427,"increment i by integer 1,.",i += 1
1428,"decorator deconstructible,",@ deconstructible
1429,break from this loop execution.,break
1430,define the method cleaned_data with an argument self.,def cleaned_data ( self ) :
1431,"break from the loop execution,",break
1432,"call the method self.make_key with key and version set to version as arguments, substitute the result for key.","key = self . make_key ( key , version = version )"
1433,"get the name key of the data dictionary, substitute it for value.",value = data . get ( name )
1434,"call the timestamp.strftime with string '%Y%m%d%H%M%S' as an argument, substitute the result for changeset.",changeset = timestamp . strftime ( '%Y%m%d%H%M%S' )
1435,"if val is None,",if val is None :
1436,define the method clear with argument self.,def clear ( self ) :
1437,"call the function six.reraise with 3 arguments: exc_type, exc_value and third element of the result of the method sys.exc_info.","six . reraise ( exc_type , exc_value , sys . exc_info ( ) [ 2 ] )"
1438,raise an ValidationError with 2 arguments: value under the 'required' key of the self.error_messages dictionary and code set to string 'required'.,"raise ValidationError ( self . error_messages [ 'required' ] , code = 'required' )"
1439,define the function get_default_timezone.,def get_default_timezone ( ) :
1440,define the method get_host with an argument self.,def get_host ( self ) :
1441,return nothing.,return
1442,"get config dictionary element under 'format' key, if it exists substitute it for fmt, if not, fmt is None.","fmt = config . get ( 'format' , None )"
1443,"if call to the method finder.find_module with an argument name evaluates to true,",if finder . find_module ( name ) :
1444,"ipv4_address is a string ""%d.%d.%d.%d"" formated with first 2 elements of seventh element of hextets converted into hexadecimal number,","ipv4_address = ""%d.%d.%d.%d"" % ( int ( hextets [ 6 ] [ 0 : 2 ] , 16 ) , int ( hextets [ 6 ] [ 2 : 4 ] , 16 ) , int ( hextets [ 7 ] [ 0 : 2 ] , 16 ) , int ( hextets [ 7 ] [ 2 : 4 ] , 16 ) , )"
1445,"for every elt in list_ call the method bytes_to_text with 2 argument: elt and self.encoding, append the result into a list,","list_ = [ bytes_to_text ( elt , self . encoding ) for elt in list_ ]"
1446,"return name, ser_fmt and cmp_fmt.","return name , ser_fmt , cmp_fmt"
1447,from django.utils.http import urlquote into default name space.,from django . utils . http import urlquote
1448,"if value.tzinfo is None and call to the method value.tzinfo.utcoffset called with an argument value evaluates to None,",return value . tzinfo is None or value . tzinfo . utcoffset ( value ) is None
1449,"if not,",else :
1450,append value under the key v of background dictionary to code_list.,code_list . append ( background [ v ] )
1451,substitute self.parent_instance.pk for value under the 'initial' key of the kwargs dictionary.,"kwargs [ ""initial"" ] = self . parent_instance . pk"
1452,substitute greater element between integer 0 and end decremented by one for last.,"last = max ( 0 , end - 1 )"
1453,"define the method __init__ with 3 arguments: self, widgets and attrs set to None.","def __init__ ( self , widgets , attrs = None ) :"
1454,derive the class WSGIServer from simple_server.WSGIServer and object base classes.,"class WSGIServer ( simple_server . WSGIServer , object ) :"
1455,"if Exception, renamed to e, exception is caught,",except Exception as e :
1456,substitute self.state for state.,state = self . state
1457,"define the method __get__ with 3 arguments: self, obj and tp.","def __get__ ( self , obj , tp ) :"
1458,"for every tag in tags, are false, for every tag in tags, if return value of the method checks.tag_exists called with an argument tag, evaluates to false,",invalid_tag = next ( tag for tag in tags if not checks . tag_exists ( tag ) )
1459,"if use_l10n is true, or if use_l10n is None and settings.USE_L10N is true,",if use_l10n or ( use_l10n is None and settings . USE_L10N ) :
1460,self.activated is boolean True.,self . activated = True
1461,return an empty string and an empty string.,"return '' , ''"
1462,"define the function wrapper with list args, and dictionary pair of values kwargs as arguments.","def wrapper ( * args , ** kwargs ) :"
1463,append string '_0' to id_.,id_ += '_0'
1464,define the method format_subject with 2 arguments: self and subject.,"def format_subject ( self , subject ) :"
1465,"call the method match.groupdict, substitute the result for kwargs.",kwargs = match . groupdict ( )
1466,"for every dict_ in self.dicts,",for dict_ in self . dicts :
1467,substitute t.nodelist for self.nodelist.,self . nodelist = t . nodelist
1468,define the method __bool__ with an argument self.,def __bool__ ( self ) :
1469,import module sys.,import sys
1470,substitute number_value for kwargs dictionary value under the 'number' key.,kwargs [ 'number' ] = number_value
1471,return result,return result
1472,"if timezone has an attribute 'normalize',","if hasattr ( timezone , 'normalize' ) :"
1473,"call the function force_text with an argument value, substitute the result for value.",value = force_text ( value )
1474,weight is an integer 0.,weight = 0
1475,from the base class of the SimpleCookie class call the method load with rawdata as argument.,"super ( SimpleCookie , self ) . load ( rawdata )"
1476,derive the class DefusedXmlException from the ValueError base class.,class DefusedXmlException ( ValueError ) :
1477,"if not,",else :
1478,"join bytes and self._leftover into a bytes string, substitute it for self._leftover.","self . _leftover = b'' . join ( [ bytes , self . _leftover ] )"
1479,"call the method f.formfield with an argument, unpacked dictionary kwargs, substitute the result for formfield.",formfield = f . formfield ( ** kwargs )
1480,return nothing.,return
1481,define the function make_decorator with 2 arguments: unpacked list m_args and unpacked dictionary m_kwargs.,"def _make_decorator ( * m_args , ** m_kwargs ) :"
1482,define the _set_post method with self class instance and post as the arguments.,"def _set_post ( self , post ) :"
1483,"substitute the '%s' with table and list containing first element of cursor.fetchone method, respectively. define the method clear with argument self.",def clear ( self ) :
1484,"if safe is not None,",if safe is not None :
1485,"call the method self.compile_filter with an argument token.contents, substitute the result for filter_expression.",filter_expression = self . compile_filter ( token . contents )
1486,"call the method widget_attrs with an argument widget, from the base class of the DecimalField class, substitute the result for attrs.","attrs = super ( DecimalField , self ) . widget_attrs ( widget )"
1487,"call the function bytes with an argument value, return the result.",return bytes ( value )
1488,"if self.allow_folders is true,",if self . allow_folders :
1489,"get the value under the ns key of the resolver.app_dict dictionary, substitute it for app_list.",app_list = resolver . app_dict [ ns ]
1490,define the function activate with an argument timezone.,def activate ( timezone ) :
1491,"if not,",else :
1492,define the method writeString with 2 arguments self and encoding.,"def writeString ( self , encoding ) :"
1493,"if not,",else :
1494,choices is an property object of this class where _get_choices is a getter and _set_choices is a setter function.,"choices = property ( _get_choices , _set_choices )"
1495,define the method has_other_pages with an argument self.,def has_other_pages ( self ) :
1496,"append string "".moves.urllib_parse"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for parse.","parse = sys . modules [ __name__ + "".moves.urllib_parse"" ]"
1497,substitute save_m2m for form.save_m2m.,form . save_m2m = save_m2m
1498,"if not,",else :
1499,append templatetag_module to _templatetags_modules.,_templatetags_modules . append ( templatetag_module )
1500,"call the function format_html_join twice, first time with 3 elements: an empty string, string ' {0}=""{1}""'","return ( format_html_join ( '' , ' {0}=""{1}""' , sorted ( attrs . items ( ) ) ) + format_html_join ( '' , ' {0}' , sorted ( boolean_attrs ) ) )"
1501,return self.,return self
1502,call the method self.can_write.release.,self . can_write . release ( )
1503,rise an KeyError exception with an argument key.,raise KeyError ( key )
1504,"for every arg in args,",for arg in args :
1505,define the method has_key with 2 arguments: self and key.,"def has_key ( self , key ) :"
1506,"left justify value under the 'microsecond' key of the kw dictionary, in the field of width 6, fill the rest with '0',","kw [ 'microsecond' ] = kw [ 'microsecond' ] . ljust ( 6 , '0' )"
1507,"call the function var.find with an argument: '_' appended to VARIABLE_ATTRIBUTE_SEPARATOR, if the result is greater than integer -1,",if var . find ( VARIABLE_ATTRIBUTE_SEPARATOR + '_' ) > - 1 or var [ 0 ] == '_' :
1508,"__all__ is an tuple with 3 elements: strings 'MultiPartParser', 'MultiPartParserError' and 'InputStreamExhausted'.","__all__ = ( 'MultiPartParser' , 'MultiPartParserError' , 'InputStreamExhausted' )"
1509,"join printable representation of d into a string separated with ', ', for every d in self.dicts, substitute the result for dictreprs.","dictreprs = ', ' . join ( repr ( d ) for d in self . dicts )"
1510,"otherwise, if field.rel is true and field.rel is an instance of models.ManyToOneRel,","elif field . rel and isinstance ( field . rel , models . ManyToOneRel ) :"
1511,"if text is an empty string and length of opts equals integer 1 and first element of opts equals string 'reset',",if text == '' and len ( opts ) == 1 and opts [ 0 ] == 'reset' :
1512,from django.utils.six.moves.urllib.parse import urljoin into default name space.,from django . utils . six . moves . urllib . parse import urljoin
1513,call the method self.xml.startElement with arguments string 'natural' and an empty dictionary.,"self . xml . startElement ( ""natural"" , { } )"
1514,"property decorator,",@ property
1515,"raise an ValidationError with 3 arguments: value under the 'invalid_choice' key of the self.error_messages dictionary,","raise ValidationError ( self . error_messages [ 'invalid_choice' ] , code = 'invalid_choice' , params = { 'value' : value } , )"
1516,call the self.delete method with key and version set to version as arguments.,"self . delete ( key , version = version )"
1517,"call the method normalize with sum of parent_pat and pat as an argument, substitute the result for new_matches.",new_matches = normalize ( parent_pat + pat )
1518,yield value under key key of self dictionary.,yield self [ key ]
1519,substitute result for cache dictionary value under the key key.,cache [ key ] = result
1520,"get the value under the key key of the self.cookies dictionary, substitute max-age for 'max-age' key of the returned dictionary.",self . cookies [ key ] [ 'max-age' ] = max_age
1521,define the method __copy__ with an argument self.,def __copy__ ( self ) :
1522,from django.utils.functional import lazy into default name space.,from django . utils . functional import lazy
1523,"added to a tuple with an element year, substitute the result for s1. call the function _findall with 2 arguments: s1 and year converted into a string, substitute the result for sites1.","sites1 = _findall ( s1 , str ( year ) )"
1524,"for every middleware_method in self._request_middleware,",for middleware_method in self . _request_middleware :
1525,"'migrations. Unmigrated apps will also have their initial_data fixture reloaded. Does not achieve a ""fresh install"" state.' define the add_arguments with arguments self and parser.","def add_arguments ( self , parser ) :"
1526,substitute c_int64 for ULONG_PTR.,ULONG_PTR = c_int64
1527,"call the method language_code_re.search with an argument lang_code, if it evaluates to false,",if not language_code_re . search ( lang_code ) :
1528,"if s is an instance of bytes class,","if isinstance ( s , bytes ) :"
1529,for every accessor_name and object_list is return value of the method self.m2m_data.items.,"for accessor_name , object_list in self . m2m_data . items ( ) :"
1530,"if obj is an instance of datetime.datetime,","if isinstance ( obj , datetime . datetime ) :"
1531,"call the method handler.addQuickElement with 2 arguments: string 'pubDate' and result of the function rfc2822_date,","handler . addQuickElement ( ""pubDate"" , rfc2822_date ( item [ 'pubdate' ] ) )"
1532,substitute file.mode for self.mode.,self . mode = file . mode
1533,"for every c in reversed order of candidate, convert c into an integer, sum all the results and substitute the result for evens.",evens = sum ( int ( c ) for c in candidate [ - 1 : : - 2 ] )
1534,"if first and second element of sys.version_info are both equal to integer 3,","if sys . version_info [ : 2 ] >= ( 3 , 3 ) :"
1535,"join chunks into bytes string, substitute it for chunk.",chunk = b'' . join ( chunks )
1536,"if not, call the function sys.getdefaultencoding and substitute the result for fs_encoding. app_template_dirs is an empty list.",app_template_dirs = [ ]
1537,define the method split_leading_dir with 2 arguments self and path.,"def split_leading_dir ( self , path ) :"
1538,"call the self._lock.reader method, with the result perform the following,",with self . _lock . reader ( ) :
1539,substitute self.default_locale_path for locale_dir.,locale_dir = self . default_locale_path
1540,output_transaction is boolean True.,output_transaction = True
1541,"obj is an instance of Model class, created with an unpacked dictionary data as argument.",obj = Model ( ** data )
1542,"call the method apps.setdefault with 2 arguments: pattern and an empty list, append to the resulting object pattern.namespace.","apps . setdefault ( pattern . app_name , [ ] ) . append ( pattern . namespace )"
1543,"for every key and value in data,","for key , value in data :"
1544,"define the method configure_root with 3 arguments: self, config and incremental set to boolean False.","def configure_root ( self , config , incremental = False ) :"
1545,"value under the 'link' key of item dictionary for 'href' and ""alternate"" for ""rel"". if value under the 'pubdate' key of the item dictionary is not None,",if item [ 'pubdate' ] is not None :
1546,"call the function get_fixed_timezone with an argument offset, substitute the result for tzinfo.",tzinfo = get_fixed_timezone ( offset )
1547,derive the class SuspiciousOperation from the Exception base class.,class SuspiciousOperation ( Exception ) :
1548,from django.conf import settings into default name space.,from django . conf import settings
1549,"try,",try :
1550,"if app_dir is a directory,",if os . path . isdir ( app_dir ) :
1551,define the function mark_for_escaping with an argument s.,def mark_for_escaping ( s ) :
1552,"if AttributeError exception is caught,",except AttributeError :
1553,"call the field.rel.to._meta.get_field method with an field.rel.field_name argument, on the result call the method to_python,",return field . rel . to . _meta . get_field ( field . rel . field_name ) . to_python ( field_value )
1554,"define the method __init__ with 4 arguments: self, object_list, number, and paginator.","def __init__ ( self , object_list , number , paginator ) :"
1555,"called with the argument microseconds set to integer 0, on the result of the method value.time. return list containing 2 elements: None and None.","return [ None , None ]"
1556,"define the function timeuntil with 2 arguments, d and now defaulting to none.","def timeuntil ( d , now = None ) :"
1557,call the method validate with an argument value from the base class of the DecimalField class.,"super ( DecimalField , self ) . validate ( value )"
1558,"append rel_to to string 'ForeignKey(, substitute the result for field_type.",field_type = 'ForeignKey(%s' % rel_to
1559,define the function avoid_wrapping with an argument value.,def avoid_wrapping ( value ) :
1560,from django.core.serializers.python import Deserializer as PythonDeserializer into default name space.,from django . core . serializers . python import Deserializer as PythonDeserializer
1561,"if code is not None,",if code is not None :
1562,"raise an TemplateSyntaxError exception with an argument string ""'firstof' statement requires at least one argument"".","raise TemplateSyntaxError ( ""'firstof' statement requires at least one argument"" )"
1563,from importlib import find_loader as importlib_find.,from importlib import find_loader as importlib_find
1564,"substitute the result for args. call the function popen_wrapper with an argument args, assign the result to msgs, errors and status, respectively.","msgs , errors , status = popen_wrapper ( args )"
1565,"get the value under the 'id' key of the self.field.widget.attrs dictionary, if the key exists substitute it for id_,",id_ = self . field . widget . attrs . get ( 'id' ) or self . auto_id
1566,"return string ""<Block Node: %s. Contents: %r>"", where '%s' is replaced with self.name and '%r' with self.nodelist.","return ""<Block Node: %s. Contents: %r>"" % ( self . name , self . nodelist )"
1567,"if nodelist_empty is None,",if nodelist_empty is None :
1568,define the method __iter__ with an argument self.,def __iter__ ( self ) :
1569,from django.utils.module_loading import import_string into default name space.,from django . utils . module_loading import import_string
1570,"call the self.make_bytes method with an argument chunk, for every chunk in value join the result to a bytes string,",value = b'' . join ( self . make_bytes ( chunk ) for chunk in value )
1571,"if value is contained in self.empty_values,",if value in self . empty_values :
1572,"and help is a string 'App label of the application to squash migrations for.'. call the method parser.add_argument with 2 arguments: string 'migration_name',","parser . add_argument ( 'migration_name' , help = 'Migrations will be squashed until and including this migration.' )"
1573,"define the function jython_reloader with main_func, args and kwargs as arguments.","def jython_reloader ( main_func , args , kwargs ) :"
1574,from django.test.signals import setting_changed into default name space.,from django . test . signals import setting_changed
1575,set the file position pointer at the beginning.,file . seek ( 0 )
1576,return boolean False.,return False
1577,from django.template.base import TemplateDoesNotExist into default name space.,from django . template . base import TemplateDoesNotExist
1578,from django.http import HttpResponse into default name space.,from django . http import HttpResponse
1579,code is a string 'limit_value',code = 'limit_value'
1580,"call the method match.group with an argument integer 1, substitute the result for text.",text = match . group ( 1 )
1581,"split header string at string '\r\n', for every line in result,",for line in header . split ( b'\r\n' ) :
1582,"call the method base.build_instance with arguments Model, data and db, substitute the result for obj.","obj = base . build_instance ( Model , data , db )"
1583,substitute _iterkeys for iterkeys.,iterkeys = _iterkeys
1584,return value.pk.,return value . pk
1585,append ch to quant.,quant . append ( ch )
1586,define the method write with 2 arguments: self and val.,"def write ( self , val ) :"
1587,"and help as a string 'Nominates a database to print the SQL for. Defaults to the ""default"" database.', as arguments. define the method handle_app_config with self class instance, app_config and dictionary options as arguments.","def handle_app_config ( self , app_config , ** options ) :"
1588,return None.,return None
1589,substitute length of self.loopvars for num_loopvars.,num_loopvars = len ( self . loopvars )
1590,deactivate and deactivate_all are lambda functions returning None.,deactivate = deactivate_all = lambda : None
1591,"move integer 1 left for 50 bits, substitute the result for PB.",PB = 1 << 50
1592,start is an integer 0.,start = 0
1593,"return the result. define the method render_option with 4 arguments: self, selected_choices, option_value and option_label.","def render_option ( self , selected_choices , option_value , option_label ) :"
1594,if it doesnt exists return otherwise. define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
1595,"call the function get_language, substitute the result for language_code.",language_code = get_language ( )
1596,"if bit starts with '_(""' ot bit starts with ""_('"",","if bit . startswith ( '_(""' ) or bit . startswith ( ""_('"" ) :"
1597,"return value of method url.hexdigest(), return value of method ctx.hexdigest, respectively, substitute it for cache_key. call the function _i18n_cache_key_suffix with request and cache_key as arguments, return the result.","return _i18n_cache_key_suffix ( request , cache_key )"
1598,"try,",try :
1599,"convert text without first element to hexadecimal integer, substitute it for c.","c = int ( text [ 1 : ] , 16 )"
1600,"if self.file_path file path exists and it is not a directory,",if os . path . exists ( self . file_path ) and not os . path . isdir ( self . file_path ) :
1601,"if value under the 'feed_url' key of the self.feed dictionary is not None,",if self . feed [ 'feed_url' ] is not None :
1602,return nothing.,return
1603,import module os.,import os
1604,"get _iterlists attribute of the class d, call the result with an argument unpacked dictionary kw, convert the result to a iterable,","return iter ( getattr ( d , _iterlists ) ( ** kw ) )"
1605,define the function wrapper with 2 arguments: unpacked list args and unpacked dictionary kwds.,"def wrapper ( * args , ** kwds ) :"
1606,"substitute '%r' in string ' pgettext(%r, %r) ' with message_context and result of the function join_tokens,","out . write ( ' pgettext(%r, %r) ' % ( message_context , join_tokens ( singular , trimmed ) ) )"
1607,"call the method self.getlist with an argument key, return the result.",return self . getlist ( key )
1608,"create dictionary out of the unpacked dictionary options, using defaults._get_kwargs as a mapping function, substitute the result for defaults.","defaults = dict ( defaults . _get_kwargs ( ) , ** options )"
1609,"replace '%s' in the string 'handler%s' with view_type, use it as an name of the attribute to get from the self.urlconf_module,","callback = getattr ( self . urlconf_module , 'handler%s' % view_type , None )"
1610,"warn_msg is a string ""The translator-targeted comment '%s' (%sline %d) was ignored, because it wasn't the last item on the line."",","warn_msg = ( ""The translator-targeted comment '%s' "" ""(%sline %d) was ignored, because it wasn't the last item "" ""on the line."" ) % ( c , filemsg , comment_lineno_cache )"
1611,"get attribute piece of the self object, call it and use the result as an argument for the call to the function force_text,","pieces . append ( force_text ( getattr ( self , piece ) ( ) ) )"
1612,"format self.day_field string with name, use it as the key for the data dictionary, substitute the result for d.",d = data . get ( self . day_field % name )
1613,"get the '_decorated_function' attribute from func object, if it exists substitute it for func.","func = getattr ( func , '_decorated_function' , func )"
1614,"call the function six.iteritems with an argument blocks, for every name and block in result,","for name , block in six . iteritems ( blocks ) :"
1615,import module django.,import django
1616,"call the method self.build_potfiles, substitute the result for potfiles.",potfiles = self . build_potfiles ( )
1617,"call the method self.stdout.write with an argument string ""Checking %s for fixtures..."",","self . stdout . write ( ""Checking %s for fixtures..."" % humanize ( fixture_dir ) )"
1618,import module sys.,import sys
1619,"if length of bits is not equal to integer 3,",if len ( bits ) != 3 :
1620,"call the method self._archive.extractfile with an argument member, substitute the result for extracted.",extracted = self . _archive . extractfile ( member )
1621,import module binascii.,import binascii
1622,"if not,",else :
1623,_get_files is getter function for FILES attribute of this class.,FILES = property ( _get_files )
1624,return boolean True.,return True
1625,"with self.mutex perform,",with self . mutex :
1626,"call the function get_template with 2 arguments template_name and dirs, return the result.","return get_template ( template_name , dirs )"
1627,"l is lambda function with argument x, that calls the method self.make_key with x and version set to version as arguments.","l = lambda x : self . make_key ( x , version = version )"
1628,define the method upload_handlers with an argument self.,def upload_handlers ( self ) :
1629,"if AmbiguityError exception is caught,",except AmbiguityError :
1630,"if ValidationError, renamed to e, is caught,",except ValidationError as e :
1631,return an dictionary containing 1 entry: request for 'request'.,return { 'request' : request }
1632,"if AttributeError exception is caught,",except AttributeError :
1633,"call the function func with an argument unpacked list args, substitute the result for result.",result = func ( * args )
1634,"format the string '<p>%s</p>' with the result, for every p in paras, substitute list of results for paras. if not,",else :
1635,from django.utils.encoding import force_text and DEFAULT_LOCALE_ENCODING into default name space.,"from django . utils . encoding import force_text , DEFAULT_LOCALE_ENCODING"
