,nl,code
966,"call the function type with an argument self, on the result call the method __next__ with an argument self, return the result.",return type ( self ) . __next__ ( self )
967,"call the method tried.extend with an argument: t added to a list containing element pattern, for every t in sub_tried.",tried . extend ( [ pattern ] + t for t in sub_tried )
968,"zip val1 and va2 into list of tuples, for every x and y in the result,","for x , y in zip ( val1 , val2 ) :"
969,"call the method data.items, for every medium and paths in the result.","for medium , paths in data . items ( ) :"
970,call the method kwargs.update with an argument self.default_args.,kwargs . update ( self . default_args )
971,"call the function force_bytes with 2 arguments: safe and self.encoding, substitute it for safe.","safe = force_bytes ( safe , self . encoding )"
972,"where '%s' are replaced with name and param. otherwise if param is contained in kwargs,",elif param in kwargs :
973,"match rest string with self.DIGIT_PATTERN regex, if it evaluates to false,",if not self . DIGIT_PATTERN . match ( idx ) :
974,"call the method parser.compile_filter with an argument bit, append the result to args.",args . append ( parser . compile_filter ( bit ) )
975,return result.,return result
976,"call the function _ with an argument string 'AM', return the result.",return _ ( 'AM' )
977,remove '__dict__' key from the orig_vars dictionary.,"orig_vars . pop ( '__dict__' , None )"
978,derive the class TarArchive from the BaseArchive base class.,class TarArchive ( BaseArchive ) :
979,return check.,return check
980,"if not,",else :
981,"evaluate the function force_str with key as the argument, substitute it for key.",key = force_str ( key )
982,"if self.connection is None,",if self . connection is None :
983,"call the os.path.abspath with argument self.file_path, substitute the result for self.file_path.",self . file_path = os . path . abspath ( self . file_path )
984,call the method self.xml.startElement with an argument string 'object'.,"self . xml . endElement ( ""object"" )"
985,"raise an NotImplementedError with an argument string ""Subclasses of AppCommand must provide a handle_app_config() method."".","raise NotImplementedError ( ""Subclasses of AppCommand must provide"" ""a handle_app_config() method."" )"
986,"raise an CommandError with an argument string ""Cache table '%s' could not be created.\nThe error was: %s."", replace '%s' with:","raise CommandError ( ""Cache table '%s' could not be created.\nThe error was: %s."" % ( tablename , force_text ( e ) ) )"
987,"call the sio.readline method with size as an argument, substitute the result for line.",line = sio . readline ( size )
988,"raise CommandError with an argument string ""Unable to serialize database: %s"", where '%s' is replaced with e.","raise CommandError ( ""Unable to serialize database: %s"" % e )"
989,"define the method get with 3 arguments: self, key and otherwise set to None.","def get ( self , key , otherwise = None ) :"
990,substitute f.name for field.,field = f . name
991,"result of the function iri_to_uri called with an argument link for 'link', result of the function to_unicode called with an argument description for 'description', result of the function to_unicode called with an argument language for 'language', result of the function to_unicode called with an author_email description for 'author_email', result of the function to_unicode called with an argument author_name for 'author_name', result of the function iri_to_uri called with an argument author_link for 'author_link', result of the function to_unicode called with an argument subtitle for 'subtitle', if true, categories is value for 'categories' key, if not, empty tuple is value for 'categories' key, result of the function iri_to_uri called with an argument feed_url for 'feed_url', result of the function to_unicode called with an argument feed_copyright for 'feed_copyright', if true, feed_guid is value for 'id' key, if not, lik is value for 'id' key and ttl for 'ttl'. update self.feed dictionary with kwargs.",self . feed . update ( kwargs )
992,"func.is_usable in false,",if not func . is_usable :
993,"do nothing,",pass
994,raise an exception.,raise
995,"raise an AttributeError exception with an argument string ""You cannot set the upload handlers after the upload has been processed."".","raise AttributeError ( ""You cannot set the upload handlers after the upload has been processed."" )"
996,"call the function force_text with arguments value and strings_only set to boolean True, substitute the result for unicode_value.","unicode_value = force_text ( value , strings_only = True )"
997,substitute content.name for name.,name = content . name
998,"if number is an integer and use_grouping is false and decimal_pos is false,","if isinstance ( number , int ) and not use_grouping and not decimal_pos :"
999,"where '%s' is replaced with name. if name is not contained in parser._namedCycleNodes,",if name not in parser . _namedCycleNodes :
