intent,snippet
kill a process with id `process.pid`,"os.kill(process.pid, signal.SIGKILL)"
how to obscure a line behind a surface plot in matplotlib?,plt.show()
generate list of numbers in specific format using string formatting precision.,[('%.2d' % i) for i in range(16)]
how to sort 2d array by row in python?,"sorted(matrix, key=itemgetter(1))"
python: plot data from a txt file,pylab.show()
how to create a datetime equal to 15 minutes ago?,datetime.datetime.now() - datetime.timedelta(minutes=15)
align values in array `b` to the order of corresponding values in array `a`,"a[np.in1d(a, b)]"
python read multiline json,"{'user': 'username', 'password': 'passwd'}"
python - how to cut a string in python?,s.split('&')
convert binary data to signed integer,"struct.unpack('!h', p0 + p1)[0]"
how to get the size of tar.gz in (mb) file in python,os.path.getsize('large.tar.gz') >> 20
defining the midpoint of a colormap in matplotlib,plt.show()
how to create an immutable list in python?,y = list(x)
webbrowser open url `url`,webbrowser.open_new(url)
check if any elements in one list `list1` are in another list `list2`,len(set(list1).intersection(list2)) > 0
remove punctuation from unicode formatted strings,"return re.sub('\\p{P}+', '', text)"
run shell command 'rm -r some.file' in the background,"subprocess.Popen(['rm', '-r', 'some.file'])"
how to query an hdf store using pandas/python,"pd.read_hdf('test.h5', 'df', where=[pd.Term('A', '=', ['foo', 'bar']), 'B=1'])"
pandas groupby apply on multiple columns,"df.groupby('group').transform(pd.rolling_mean, 2, min_periods=2)"
how do i halt execution in a python script?,sys.exit(0)
sort a list `l` by number after second '.',"print(sorted(L, key=lambda x: int(x.split('.')[2])))"
request http url `url` with parameters `payload`,"r = requests.get(url, params=payload)"
how do i connect to a mysql database in python?,db.commit()
how do i coalesce a sequence of identical characters into just one?,"print(re.sub('(\\W)\\1+', '\\1', a))"
python mysql csv export to json strange encoding,data.to_csv('path_with_file_name')
how can i use data posted from ajax in flask?,request.json['foo']
map two lists `keys` and `values` into a dictionary,"dict([(k, v) for k, v in zip(keys, values)])"
correct way to escape a subprocess call in python,"cmd = subprocess.Popen(['sed', '-n', '$=', filename], stdout=subprocess.PIPE)"
make matplotlib autoscaling ignore some of the plots,fig.savefig('test.pdf')
converting pil image to gtk pixbuf,"return gtk.gdk.pixbuf_new_from_array(arr, gtk.gdk.COLORSPACE_RGB, 8)"
get domain/host name from request object in django,request.META['HTTP_HOST']
selecting specific column in each row from array,"A[[0, 1], [0, 1]]"
create list `new_list` containing the last 10 elements of list `my_list`,new_list = my_list[-10:]
python embedding in c++ : importerror: no module named pyfunction,"sys.path.insert(0, './path/to/your/modules/')"
concatenate rows of pandas dataframe with same id,df1.reset_index()
convert utf-8 with bom string `s` to utf-8 with no bom `u`,u = s.decode('utf-8-sig')
using utf-8 characters in a jinja2 template,template.render(index_variables).encode('utf-8')
how to convert upper case letters to lower case,"w.strip(',.').lower()"
is there a list of line styles in matplotlib?,"['', ' ', 'None', '--', '-.', '-', ':']"
"flatten, remove duplicates, and sort a list of lists in python","y = sorted(set(x), key=lambda s: s.lower())"
sort a list of dictionaries `a` by dictionary values in descending order,"sorted(a, key=lambda i: list(i.values())[0], reverse=True)"
concatenate elements of a tuple in a list in python,new_list = [' '.join(words) for words in words_list]
"delete 1st, 2nd and 4th columns from dataframe `df`","df.drop(df.columns[[0, 1, 3]], axis=1)"
one line ftp server in python,server.serve_forever()
matplotlib: filled contour plot with transparent colors,"ax.contour(x, y, z, levels, cmap=cmap, norm=norm, antialiased=True)"
setting up scons to autolint,"env.Program('test', Glob('*.cpp'))"
how to draw vertical lines on a given plot in matplotlib?,plt.axvline(x=2.20589566)
accessing json elements,wjdata = json.load(urllib.request.urlopen('url'))
valueerror: invalid literal for int() with base 10: '',int('55063.000000')
terminate the program,quit()
ordering a list of dictionaries in python,"mylist.sort(key=lambda d: (d['weight'], d['factor']))"
convert a string to integer with decimal in python,int(s.split('.')[0])
"convert and escape string ""\\xc3\\x85a"" to utf-8 code","""""""\\xc3\\x85a"""""".encode('utf-8').decode('unicode_escape')"
"check if all of the following items in list `['a', 'b']` are in a list `['a', 'b', 'c']`","set(['a', 'b']).issubset(['a', 'b', 'c'])"
what's the most pythonic way of normalizing lineends in a string?,"mixed.replace('\r\n', '\n').replace('\r', '\n')"
python: get the first character of a the first string in a list?,mylist[0][0]
iterate a list of tuples,"new_list = [(a, new_b) for a, b in tuple_list]"
type conversion in python from int to float,data_df['grade'] = data_df['grade'].astype(float).astype(int)
grouping python dictionary keys as a list and create a new dictionary with this list as a value,"{k: list(v) for k, v in groupby(sorted(d.items()), key=itemgetter(0))}"
convert a json schema to a python class,"sweden = Country(name='Sweden', abbreviation='SE')"
python -> time a while loop has been running,time.sleep(1)
how to filter rows of pandas dataframe by checking whether sub-level index value within a list?,df[df.index.map(lambda x: x[0] in stk_list)]
convert string to ascii value python,[ord(c) for c in s]
"convert list of positions [4, 1, 2] of arbitrary length to an index for a nested list","from functools import reduce
reduce(lambda x, y: x[y], [4, 3, 2], nestedList)"
how do i combine two lists into a dictionary in python?,"dict(zip([1, 2, 3, 4], ['a', 'b', 'c', 'd']))"
converting a 3d list to a 3d numpy array,"A = [[[0, 0, 0], [0, 0, 0], [0, 0, 0]], [[0], [0], [0]]]"
summarizing a dictionary of arrays in python,"heapq.nlargest(3, iter(mydict.items()), key=lambda tup: sum(tup[1]))"
execute a put request to the url `url`,"response = requests.put(url, data=json.dumps(data), headers=headers)"
add 1 to each integer value in list `my_list`,new_list = [(x + 1) for x in my_list]
"how to write a pandas series to csv as a row, not as a column?",pd.DataFrame(s).T
show me some cool python list comprehensions,[i for i in range(10) if i % 2 == 0]
regex python adding characters after a certain word,"text = re.sub('(\\bget\\b)', '\\1@', text)"
memory usage of a probabilistic parser,"('S', 'NP', 'VP') is ('S', 'NP', 'VP')"
using dictvectorizer with sklearn decisiontreeclassifier,vectorizer.get_feature_names()
generic function in python - calling a method with unknown number of arguments,"func(1, *args, **kwargs)"
"numpy index, get bands of width 2","test.reshape((4, 4))[:, :2].reshape((2, 4))"
unable to restore stdout to original (only to terminal),sys.stdout = sys.__stdout__
reading a file in python,f.close()
parsing apache log files,"'172.16.0.3', '25/Sep/2002:14:04:19 +0200', 'GET / HTTP/1.1', '401', '', 'Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1) Gecko/20020827'"
kill a function after a certain time in windows,time.sleep(4)
vectorizing / contrasting a dataframe with categorical variables,df.apply(lambda x: pd.factorize(x)[0])
get tuples from lists `lst` and `lst2` using list comprehension in python 2,"[(lst[i], lst2[i]) for i in range(len(lst))]"
"parse string ""jun 1 2005  1:33pm"" into datetime by format ""%b %d %y %i:%m%p""","datetime.strptime('Jun 1 2005  1:33PM', '%b %d %Y %I:%M%p')"
find key of object with maximum property value,"max(d, key=lambda x: d[x]['c'] + d[x]['h'])"
matplotlib: -- how to show all digits on ticks?,gca().xaxis.set_major_formatter(FuncFormatter(formatter))
sum elements at the same index of each list in list `lists`,"map(sum, zip(*lists))"
how to use variables in sql statement in python?,"cursor.execute('INSERT INTO table VALUES (%s, %s, %s)', (var1, var2, var3))"
add sum of values of two lists into new list,"[(x + y) for x, y in zip(first, second)]"
transposing part of a pandas dataframe,df = df[~((df['group_A'] == 0) | (df['group_B'] == 0))]
how to use sprite groups in pygame,gems = pygame.sprite.Group()
get the sum of each second value from a list of tuple `structure`,sum(x[1] for x in structure)
"run python script 'script2.py' from another python script, passing in 1 as an argument",os.system('script2.py 1')
run bash script with python - typeerror: bufsize must be an integer,"call(['tar', 'xvf', path])"
creating a program that prints true if three words are entered in dictionary order,print(all(lst[i].lower() < lst[i + 1].lower() for i in range(len(lst) - 1)))
django check if an object with criteria `name` equal to 'name' and criteria `title` equal to 'title' exists in model `entry`,"Entry.objects.filter(name='name', title='title').exists()"
how can i fill a matplotlib grid?,plt.show()
what is the easiest way to convert list with str into list with int?,[int(i) for i in str_list]
how to clear/delete the textbox in tkinter python on ubuntu,"tex.delete('1.0', END)"
django httpresponseredirect with int parameter,"url('^profile/(?P<user_id>\\d+)/$', '...', name='profile')"
detect if a variable is a datetime object,"isinstance(now, datetime.datetime)"
sqlalchemy query where a column contains a substring,Model.query.filter(Model.columnName.contains('sub_string'))
python - opencv - imread - displaying image,cv2.destroyAllWindows()
clear the terminal screen in linux,os.system('clear')
extract date from a string `monkey 10/01/1980 love banana`,"dparser.parse('monkey 10/01/1980 love banana', fuzzy=True)"
importing files in python from __init__.py,__init__.py
how to check whether elements appears in the list only once in python?,len(set(a)) == len(a)
confusing with the usage of regex in python,"re.findall('([a-z])*', '123abc789')"
iterating key and items over dictionary `d`,"for (letter, number) in list(d.items()):
    pass"
how to clear the screen in python,os.system('cls')
how to set xlim and ylim for a subplot in matplotlib,"ax2.set_xlim([0, 5])"
python convert a list of float to string,"map(lambda n: '%.2f' % n, [1883.95, 1878.33, 1869.43, 1863.4])"
spawn a process to run python script `myscript.py` in c++,system('python myscript.py')
sum of outer product of corresponding lists in two arrays - numpy,"[np.einsum('i,j->', x[n], e[n]) for n in range(len(x))]"
remove decimal points in pandas data frame using round,df.round()
'list of lists' to 'list' without losing empty lists from the original list of lists,[''.join(l) for l in list_of_lists]
"add 100 to each element of column ""x"" in dataframe `a`","a['x'].apply(lambda x, y: x + y, args=(100,))"
append a pandas series `b` to the series `a` and get a continuous index,a.append(b).reset_index(drop=True)
how do you create a legend for a contour plot in matplotlib?,plt.legend(loc='upper left')
how can i check if a date is the same day as datetime.today()?,yourdatetime.date() == datetime.today().date()
python: read hex from file into list?,"['48', '65', '6c', '6c', '6f']"
list of lists changes reflected across sublists unexpectedly,[([1] * 4) for n in range(3)]
reading tab-delimited csv file `filename` with pandas on mac,"pandas.read_csv(filename, sep='\t', lineterminator='\r')"
checking number of elements in python's `counter`,sum(counter.values())
how to check if a value exists in a dictionary (python),type(iter(d.values()))
how can i edit a string that was printed to stdout?,sys.stdout.write('\r28 seconds remaining')
sorting python list based on the length of the string,xs.sort(key=len)
how to index nested lists in python?,tuple(tup[0] for tup in A)
how to convert integer value to array of four bytes in python,"map(ord, tuple(struct.pack('!I', number)))"
"find all occurrences of the pattern '\\[[^\\]]*\\]|\\([^\\)]*\\)|""[^""]*""|\\s+' within `strs`","re.findall('\\[[^\\]]*\\]|\\([^\\)]*\\)|""[^""]*""|\\S+', strs)"
"python, pandas: how to sort dataframe by index",df.sort_index(inplace=True)
variable length of %s with the % operator in python,"print('<%.*s>' % (len(text) - 2, text))"
django filter by datetime on a range of dates,queryset.filter(created_at__gte=datetime.date.today())
get multiple parameters with same name from a url in pylons,request.params.getall('c')
python - numpy - tuples as elements of an array,"linalg.svd(a[:, :, (1)])"
getting the first item item in a many-to-many relation in django,Group.objects.get(id=1).members.all()[0]
python : how to plot 3d graphs using python?,plt.show()
how to choose bins in matplotlib histogram,"plt.hist(x, bins=list(range(-4, 5)))"
get dictionary with max value of key 'size' in list of dicts `ld`,"max(ld, key=lambda d: d['size'])"
"python, writing an integer to a '.txt' file",f.write('%d' % number)
pandas query function with subexpressions that don't include a column name,"df.eval('(""yes"" == ""yes"")')"
how do i dissolve a pattern in a numpy array?,"[0, 0, 0, 0, 0, 0, 0, 0, 0],"
check if string `str` is palindrome,str(n) == str(n)[::-1]
changing file permission in python,"os.chmod(path, stat.S_IRUSR | stat.S_IRGRP | stat.S_IROTH)"
summarizing a dictionary of arrays in python,"sorted(iter(mydict.items()), key=lambda tup: sum(tup[1]), reverse=True)[:3]"
how to draw line inside a scatter plot,"plt.savefig('scatter_line.png', dpi=80)"
"python list of dicts, get max value index","max(ld, key=lambda d: d['size'])"
output data from all columns in a dataframe in pandas,"pandas.set_option('display.max_columns', None)"
str.format() -> how to left-justify,"print('there are {0:<10} students and {1:<10} teachers'.format(scnt, tcnt))"
calculat the difference between each row and the row previous to it in dataframe `data`,data.set_index('Date').diff()
python count items in dict value that is a list,count = sum(len(v) for v in d.values())
get pid from paramiko,"stdin, stdout, stderr = ssh.exec_command('./wrapper.py ./someScript.sh')"
how to change the case of first letter of a string?,return s[0].upper() + s[1:]
pandas - plotting a stacked bar chart,"df2[['abuse', 'nff']].plot(kind='bar', stacked=True)"
fill multi-index pandas dataframe with interpolation,df.unstack(level=1)
converting file from .txt to .csv doesn't write last column of data,writer.writerows(row.split() for row in infile if row.strip())
how to know/change current directory in python shell?,os.system('cd c:\\mydir')
fit a curve using matplotlib on loglog scale,plt.show()
removing the common elements between two lists,res = list(set(a) ^ set(b))
remove all duplicates from a list of sets `l`,list(set(frozenset(item) for item in L))
"read file ""file.txt"" line by line into a list `array`","with open('file.txt', 'r') as ins:
    array = []
    for line in ins:
        array.append(line)"
how to convert unicode text to normal text,elems[0].getText().encode('utf-8')
pandas - changing the format of a data frame,"df.groupby(['level_0', 'level_1']).counts.sum().unstack()"
list of objects to json with python,json_string = json.dumps([ob.__dict__ for ob in list_name])
convert date string to day of week,"datetime.datetime.strptime('January 11, 2010', '%B %d, %Y').strftime('%a')"
how to exclude fields from form created via polymorphicchildmodeladmin,ModelA.objects.filter(Q(ModelB___field2='B2') | Q(ModelC___field3='C3'))
closing python comand subprocesses,os.system('fsutil file createnew r:\\dummy.txt 6553600')
how can i get the product of all elements in a one dimensional numpy array,numpy.prod(a)
setting different color for each series in scatter plot on matplotlib,"plt.scatter(x, y, color=c)"
how to sort a dataframe in python pandas by two or more columns?,"df.sort(['a', 'b'], ascending=[True, False])"
sort the values of the dataframe `df` and align the columns accordingly based on the obtained indices after np.argsort.,"pd.DataFrame(df.columns[np.argsort(df.values)], df.index, np.unique(df.values))"
python pandas - grouping by and summarizing on a field,"df.pivot(index='order', columns='sample')"
strip random characters from url,"url.split('&')[-1].replace('=', '') + '.html'"
how to initialize a two-dimensional array in python?,x = [[foo for i in range(10)] for j in range(10)]
"changing the color of the axis, ticks and labels for a plot in matplotlib",ax.spines['bottom'].set_color('red')
get the position of a regex match for word `is` in a string `string`,"re.search('\\bis\\b', String).start()"
